user_id,movie_title,rating
880,Leaving Las Vegas (1995),4.0
543,Courage Under Fire (1996),3.0
393,"Thin Blue Line, The (1988)",3.0
267,Supercop (1992),5.0
297,My Fellow Americans (1996),3.0
83,Jungle2Jungle (1997),3.0
234,"Mask, The (1994)",3.0
446,Scream (1996),2.0
450,Dear God (1996),3.0
430,"Saint, The (1997)",3.0
798,"Parent Trap, The (1961)",3.0
871,"Long Kiss Goodnight, The (1996)",5.0
801,I Know What You Did Last Summer (1997),5.0
774,Conan the Barbarian (1981),5.0
398,Bringing Up Baby (1938),3.0
57,Space Jam (1996),3.0
774,Field of Dreams (1989),3.0
459,Jack (1996),2.0
10,M*A*S*H (1970),5.0
932,"Postino, Il (1994)",4.0
804,Die Hard: With a Vengeance (1995),4.0
90,"Remains of the Day, The (1993)",5.0
460,Touch (1997),2.0
330,"Right Stuff, The (1983)",5.0
882,In the Line of Fire (1993),3.0
271,Meet Me in St. Louis (1944),4.0
64,Bob Roberts (1992),4.0
694,D3: The Mighty Ducks (1996),3.0
630,Scream (1996),4.0
21,Toy Story (1995),5.0
488,Quiz Show (1994),3.0
898,Good Will Hunting (1997),4.0
868,"Cowboy Way, The (1994)",1.0
514,"Usual Suspects, The (1995)",5.0
193,Air Force One (1997),4.0
699,Chasing Amy (1997),4.0
332,Tin Cup (1996),5.0
144,What's Eating Gilbert Grape (1993),4.0
618,"Shining, The (1980)",5.0
379,Air Force One (1997),3.0
292,Air Force One (1997),4.0
68,12 Angry Men (1957),5.0
486,Donnie Brasco (1997),3.0
411,Schindler's List (1993),4.0
290,Star Trek: The Wrath of Khan (1982),4.0
880,French Kiss (1995),3.0
498,Crumb (1994),4.0
173,In & Out (1997),5.0
814,Village of the Damned (1995),3.0
897,Mary Poppins (1964),4.0
85,Flirting With Disaster (1996),4.0
210,"Blues Brothers, The (1980)",4.0
629,Raiders of the Lost Ark (1981),5.0
473,Men in Black (1997),4.0
347,Big Night (1996),2.0
932,My Favorite Year (1982),4.0
188,Return of the Jedi (1983),3.0
293,Tin Men (1987),2.0
237,Apocalypse Now (1979),4.0
504,Four Weddings and a Funeral (1994),3.0
581,Big Night (1996),5.0
804,"Crow, The (1994)",3.0
303,McHale's Navy (1997),1.0
59,"Unbearable Lightness of Being, The (1988)",4.0
682,Angels in the Outfield (1994),3.0
504,"Client, The (1994)",4.0
465,E.T. the Extra-Terrestrial (1982),3.0
457,Hamlet (1996),5.0
24,Billy Madison (1995),5.0
782,Gattaca (1997),4.0
83,First Knight (1995),4.0
693,Sunset Blvd. (1950),4.0
222,Young Frankenstein (1974),3.0
934,Jumanji (1995),4.0
923,Donnie Brasco (1997),4.0
234,Walkabout (1971),3.0
658,Rumble in the Bronx (1995),3.0
551,"Program, The (1993)",3.0
407,Harold and Maude (1971),3.0
224,Fearless (1993),2.0
437,While You Were Sleeping (1995),3.0
869,"Full Monty, The (1997)",4.0
429,Stargate (1994),3.0
290,Girl 6 (1996),3.0
495,Tales from the Crypt Presents: Bordello of Blood (1996),5.0
221,Ghost (1990),2.0
108,Jerry Maguire (1996),3.0
334,Last Man Standing (1996),4.0
65,Glory (1989),4.0
13,Boomerang (1992),2.0
506,Nick of Time (1995),2.0
699,Mary Reilly (1996),3.0
429,"Sound of Music, The (1965)",3.0
641,Lawrence of Arabia (1962),5.0
443,Alien: Resurrection (1997),5.0
271,Raging Bull (1980),5.0
202,E.T. the Extra-Terrestrial (1982),3.0
262,Romy and Michele's High School Reunion (1997),5.0
373,Amadeus (1984),4.0
238,Air Force One (1997),4.0
640,Harold and Maude (1971),5.0
103,Speed 2: Cruise Control (1997),1.0
643,Dave (1993),3.0
365,Booty Call (1997),1.0
106,Around the World in 80 Days (1956),4.0
391,Rosencrantz and Guildenstern Are Dead (1990),4.0
303,Tales from the Crypt Presents: Bordello of Blood (1996),2.0
394,Star Trek: The Wrath of Khan (1982),5.0
247,Tomorrow Never Dies (1997),3.0
486,Hard Eight (1996),3.0
931,Donnie Brasco (1997),4.0
234,Kim (1950),3.0
198,Speed (1994),3.0
593,Dead Man Walking (1995),3.0
764,Mother (1996),1.0
757,Full Metal Jacket (1987),3.0
554,Heat (1995),3.0
344,Dances with Wolves (1990),3.0
930,Brazil (1985),2.0
307,Monty Python and the Holy Grail (1974),5.0
804,Indiana Jones and the Last Crusade (1989),5.0
381,Lone Star (1996),5.0
373,"Graduate, The (1967)",3.0
647,Batman (1989),4.0
406,Terminator 2: Judgment Day (1991),5.0
301,Ransom (1996),4.0
426,Glory (1989),4.0
715,Cliffhanger (1993),2.0
452,Citizen Kane (1941),3.0
429,Hot Shots! Part Deux (1993),3.0
508,Gandhi (1982),5.0
128,"Shawshank Redemption, The (1994)",5.0
437,"Maltese Falcon, The (1941)",4.0
397,Babe (1995),4.0
227,Murder at 1600 (1997),3.0
704,North by Northwest (1959),5.0
678,Star Trek: First Contact (1996),3.0
561,Pretty Woman (1990),2.0
391,Field of Dreams (1989),4.0
370,Brazil (1985),3.0
514,"Truth About Cats & Dogs, The (1996)",5.0
392,Citizen Kane (1941),5.0
257,"Ice Storm, The (1997)",4.0
506,Rear Window (1954),5.0
312,Hamlet (1996),5.0
405,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",1.0
710,L.A. Confidential (1997),4.0
293,Die Hard 2 (1990),1.0
198,When We Were Kings (1996),5.0
339,Pretty Woman (1990),3.0
344,Breakdown (1997),3.0
341,Gang Related (1997),2.0
442,Billy Madison (1995),4.0
707,Mary Poppins (1964),3.0
747,"Piano, The (1993)",5.0
246,Field of Dreams (1989),2.0
448,Year of the Horse (1997),4.0
362,Volcano (1997),2.0
387,Crumb (1994),5.0
417,It's My Party (1995),4.0
733,Kansas City (1996),2.0
101,Father of the Bride Part II (1995),3.0
796,Carrie (1976),3.0
495,2001: A Space Odyssey (1968),3.0
450,Cobb (1994),3.0
158,Jackie Chan's First Strike (1996),4.0
129,Kolya (1996),4.0
94,Little Big League (1994),2.0
450,"Ciao, Professore! (1993)",2.0
242,Beautiful Thing (1996),5.0
345,Clueless (1995),4.0
107,L.A. Confidential (1997),4.0
509,Rear Window (1954),4.0
92,"Devil's Own, The (1997)",4.0
587,That Darn Cat! (1997),2.0
62,Natural Born Killers (1994),2.0
188,Beavis and Butt-head Do America (1996),1.0
286,"Terminator, The (1984)",4.0
145,Gattaca (1997),5.0
317,"Edge, The (1997)",4.0
825,Touch (1997),3.0
733,Scream (1996),2.0
262,Jurassic Park (1993),3.0
883,Murder at 1600 (1997),5.0
688,Desperate Measures (1998),5.0
501,"Birdcage, The (1996)",3.0
577,Return of the Jedi (1983),5.0
6,Bonnie and Clyde (1967),3.0
712,Back to the Future (1985),4.0
919,"Jackal, The (1997)",2.0
780,Get Shorty (1995),3.0
517,"Saint, The (1997)",4.0
269,Terminator 2: Judgment Day (1991),1.0
764,"Bridges of Madison County, The (1995)",3.0
899,Unforgiven (1992),4.0
850,Being There (1979),2.0
389,Raising Arizona (1987),5.0
863,"Apostle, The (1997)",4.0
779,My Best Friend's Wedding (1997),4.0
299,"Haunted World of Edward D. Wood Jr., The (1995)",3.0
429,"Magnificent Seven, The (1954)",4.0
877,Scream (1996),3.0
535,Ghosts of Mississippi (1996),4.0
